# StartTime = 07/20/2018 02:20:26.3640 PM									
Time (sec)	 Vehicle speed (MPH)	 Engine RPM (RPM)	 Absolute throttle position (%)	 Absolute load value (%)		MPH	RPM	Throttle 	Load
27.873	15.53428	3205	17.2549	12.15686		15	3250	17	12
27.935	16.15565	3205	17.2549	12.54902		15	3250	17	12
28.003	16.15565	3205	17.2549	12.54902		15	3250	17	12
28.063	16.15565	3220	17.2549	12.54902		15	3250	17	12
28.123	16.15565	3220	17.2549	12.15686		15	3250	17	12
28.185	16.15565	3220	17.2549	12.15686		15	3250	17	12
28.253	16.15565	3220	17.2549	12.15686		15	3250	17	12
28.311	16.15565	3225	17.2549	12.15686		15	3250	17	12
28.373	16.15565	3225	17.2549	12.15686		15	3250	17	12
28.435	16.15565	3225	17.2549	12.15686		15	3250	17	12
28.503	16.15565	3221	17.2549	12.15686		15	3250	17	12
28.563	16.15565	3221	17.2549	12.15686		15	3250	17	12
28.623	16.15565	3221	17.2549	12.15686		15	3250	17	12
28.685	16.15565	3224	17.2549	12.15686		15	3250	17	12
28.753	16.15565	3224	17.2549	12.15686		15	3250	17	12
28.813	16.15565	3224	17.2549	12.15686		15	3250	17	12
28.873	16.15565	3224	17.2549	12.15686		15	3250	17	12
28.935	16.15565	3229	17.64706	12.15686		15	3250	18	12
29.003	16.15565	3229	17.64706	12.94118		15	3250	18	12
29.063	16.15565	3229	17.64706	12.94118		15	3250	18	12
29.123	16.15565	3255	17.64706	12.94118		15	3250	18	12
29.185	16.15565	3255	18.03922	13.72549		15	3250	18	14
29.253	15.53428	3255	18.03922	13.72549		15	3250	18	14
29.313	15.53428	3196	18.03922	13.72549		15	3250	18	14
29.373	15.53428	3196	18.03922	13.72549		15	3250	18	14
29.435	16.15565	3196	18.03922	14.5098		15	3250	18	14
29.503	16.15565	3196	18.03922	14.5098		15	3250	18	14
29.559	16.15565	3238	17.64706	14.5098		15	3250	18	14
29.624	16.15565	3238	17.64706	14.11765		15	3250	18	14
29.685	16.15565	3238	17.64706	14.11765		15	3250	18	14
29.749	16.15565	3238	17.64706	14.11765		15	3250	18	14
29.813	16.15565	3188	17.64706	14.11765		15	3250	18	14
29.873	15.53428	3188	17.64706	13.72549		15	3250	18	14
29.935	15.53428	3188	17.64706	13.72549		15	3250	18	14
30.003	15.53428	3213	17.64706	13.72549		15	3250	18	14
30.063	15.53428	3213	17.64706	13.33333		15	3250	18	14
30.123	15.53428	3213	17.64706	13.33333		15	3250	18	14
30.186	15.53428	3169	17.64706	13.33333		15	3125	18	14
30.247	15.53428	3169	17.64706	13.33333		15	3125	18	14
30.31	15.53428	3169	17.64706	13.33333		15	3125	18	14
30.376	15.53428	3179	17.64706	13.33333		15	3125	18	14
30.436	15.53428	3179	17.64706	13.33333		15	3125	18	14
30.504	15.53428	3179	17.64706	13.72549		15	3125	18	14
30.56	15.53428	3179	17.64706	13.72549		15	3125	18	14
30.625	15.53428	3159	17.64706	13.72549		15	3125	18	14
30.685	15.53428	3159	17.64706	13.72549		15	3125	18	14
30.753	15.53428	3159	17.64706	13.72549		15	3125	18	14
30.813	15.53428	3148	17.64706	13.72549		15	3125	18	14
30.873	15.53428	3148	17.64706	13.72549		15	3125	18	14
30.935	15.53428	3148	17.64706	13.72549		15	3125	18	14
31.003	15.53428	3148	17.64706	13.72549		15	3125	18	14
31.063	15.53428	3140	17.64706	13.72549		15	3125	18	14
31.123	15.53428	3140	17.64706	14.11765		15	3125	18	14
31.185	15.53428	3140	17.64706	14.11765		15	3125	18	14
31.253	15.53428	3132	17.64706	14.11765		15	3125	18	14
31.313	15.53428	3132	17.64706	14.11765		15	3125	18	14
31.373	15.53428	3132	17.64706	14.11765		15	3125	18	14
31.435	15.53428	3132	17.64706	14.11765		15	3125	18	14
31.502	15.53428	3117	17.64706	14.11765		15	3125	18	14
31.562	15.53428	3117	17.64706	13.33333		15	3125	18	14
31.629	15.53428	3117	17.64706	13.33333		15	3125	18	14
31.685	15.53428	3117	17.64706	13.33333		15	3125	18	14
31.753	15.53428	3117	17.64706	13.72549		15	3125	18	14
31.813	15.53428	3117	17.64706	13.72549		15	3125	18	14
31.873	15.53428	3118	17.64706	13.72549		15	3125	18	14
31.936	15.53428	3118	18.03922	15.29412		15	3125	18	16
32.004	15.53428	3118	18.03922	15.29412		15	3125	18	16
32.063	15.53428	3118	18.03922	15.29412		15	3125	18	16
32.129	15.53428	3114	18.03922	15.29412		15	3125	18	16
32.185	15.53428	3114	18.03922	15.68627		15	3125	18	16
32.253	15.53428	3114	18.03922	15.68627		15	3125	18	16
32.313	15.53428	3115	18.03922	15.68627		15	3125	18	16
32.372	15.53428	3115	18.03922	15.29412		15	3125	18	16
32.436	15.53428	3115	18.03922	15.29412		15	3125	18	16
32.502	15.53428	3123	18.03922	15.29412		15	3125	18	16
32.562	15.53428	3123	18.03922	15.29412		15	3125	18	16
32.622	15.53428	3123	18.03922	15.29412		15	3125	18	16
32.685	15.53428	3123	18.03922	15.29412		15	3125	18	16
32.753	15.53428	3127	18.03922	15.29412		15	3125	18	16
32.813	15.53428	3127	18.03922	15.29412		15	3125	18	16
32.873	15.53428	3127	18.03922	15.29412		15	3125	18	16
32.935	15.53428	3125	18.03922	15.29412		15	3125	18	16
33.003	15.53428	3125	18.03922	14.90196		15	3125	18	14
33.063	15.53428	3125	18.03922	14.90196		15	3125	18	14
33.123	15.53428	3125	18.03922	14.90196		15	3125	18	14
33.185	15.53428	3132	18.03922	14.90196		15	3125	18	14
33.253	15.53428	3132	18.03922	15.29412		15	3125	18	16
33.313	15.53428	3132	18.03922	15.29412		15	3125	18	16
33.374	15.53428	3132	18.03922	15.29412		15	3125	18	16
33.438	15.53428	3132	18.03922	15.29412		15	3125	18	16
33.498	15.53428	3132	18.03922	15.29412		15	3125	18	16
33.561	15.53428	3132	18.03922	15.29412		15	3125	18	16
33.629	15.53428	3132	18.03922	15.29412		15	3125	18	16
33.685	15.53428	3132	18.03922	14.90196		15	3125	18	14
33.753	15.53428	3132	18.03922	14.90196		15	3125	18	14
33.813	15.53428	3132	18.03922	14.90196		15	3125	18	14
33.873	15.53428	3132	17.64706	14.11765		15	3125	18	14
33.935	15.53428	3132	17.64706	14.11765		15	3125	18	14
34.003	15.53428	3127	17.64706	14.11765		15	3125	18	14
34.063	15.53428	3127	17.64706	14.11765		15	3125	18	14
34.123	15.53428	3127	17.64706	14.11765		15	3125	18	14
34.186	15.53428	3127	17.64706	14.11765		15	3125	18	14
34.254	15.53428	3132	17.64706	14.11765		15	3125	18	14
34.31	15.53428	3132	17.64706	13.72549		15	3125	18	14
34.375	15.53428	3132	17.64706	13.72549		15	3125	18	14
34.438	15.53428	3109	17.64706	13.72549		15	3125	18	14
34.498	15.53428	3109	17.2549	13.33333		15	3125	17	14
34.562	15.53428	3109	17.2549	13.33333		15	3125	17	14
34.629	15.53428	3109	17.2549	13.33333		15	3125	17	14
34.685	15.53428	3113	16.86275	13.33333		15	3125	17	14
34.753	15.53428	3113	16.86275	12.15686		15	3125	17	12
34.813	15.53428	3113	16.86275	12.15686		15	3125	17	12
34.873	15.53428	3101	16.86275	12.15686		15	3125	17	12
34.935	15.53428	3101	16.86275	11.76471		15	3125	17	12
35.003	15.53428	3101	16.86275	11.76471		15	3125	17	12
35.063	15.53428	3101	16.86275	11.76471		15	3125	17	12
35.124	15.53428	3117	16.86275	11.37255		15	3125	17	12
35.187	15.53428	3117	16.86275	11.37255		15	3125	17	12
35.248	15.53428	3117	16.86275	11.37255		15	3125	17	12
35.311	15.53428	3109	16.86275	11.37255		15	3125	17	12
35.376	15.53428	3109	16.86275	11.76471		15	3125	17	12
35.436	15.53428	3109	16.86275	11.76471		15	3125	17	12
35.504	15.53428	3094	16.86275	11.76471		15	3125	17	12
35.559	15.53428	3094	16.86275	11.37255		15	3125	17	12
35.624	15.53428	3094	16.86275	11.37255		15	3125	17	12
35.685	15.53428	3103	16.86275	11.37255		15	3125	17	12
35.753	15.53428	3103	16.47059	10.98039		15	3125	16	10
35.813	15.53428	3103	16.47059	10.98039		15	3125	16	10
35.873	15.53428	3103	16.47059	10.98039		15	3125	16	10
35.935	15.53428	3113	16.47059	10.98039		15	3125	16	10
36.003	15.53428	3113	16.47059	10.58823		15	3125	16	10
36.063	15.53428	3113	16.47059	10.58823		15	3125	16	10
36.123	15.53428	3054	16.47059	10.58823		15	3000	16	10
36.185	15.53428	3054	16.07843	9.803922		15	3000	16	10
36.253	14.91291	3054	16.07843	9.803922		15	3000	16	10
36.313	14.91291	3041	16.07843	9.803922		15	3000	16	10
36.375	14.91291	3041	16.07843	9.803922		15	3000	16	10
36.438	14.91291	3041	16.07843	9.803922		15	3000	16	10
36.498	14.91291	3041	16.07843	9.803922		15	3000	16	10
36.562	14.91291	2975	15.68627	9.803922		15	3000	16	10
36.622	14.91291	2975	15.68627	9.411765		15	3000	16	10
36.684	14.29154	2975	15.68627	9.411765		15	3000	16	10
36.752	14.29154	2925	15.68627	9.411765		15	2875	16	10
36.812	14.29154	2925	15.68627	9.411765		15	2875	16	10
36.872	14.29154	2925	15.68627	9.411765		15	2875	16	10
36.935	14.29154	2925	15.68627	9.411765		15	2875	16	10
37.003	14.29154	2870	15.68627	9.411765		15	2875	16	10
37.063	14.29154	2870	15.68627	9.803922		15	2875	16	10
37.123	14.29154	2870	15.68627	9.803922		15	2875	16	10
37.185	14.29154	2805	15.68627	9.803922		15	2750	16	10
37.253	14.29154	2805	15.68627	9.411765		15	2750	16	10
37.313	13.67017	2805	15.68627	9.411765		15	2750	16	10
37.373	13.67017	2805	15.68627	9.411765		15	2750	16	10
37.436	13.67017	2760	15.68627	9.411765		15	2750	16	10
37.504	13.67017	2760	15.68627	9.411765		15	2750	16	10
37.56	13.67017	2760	15.68627	9.411765		15	2750	16	10
37.625	13.67017	2699	15.68627	9.411765		15	2750	16	10
37.686	13.67017	2699	16.86275	12.54902		15	2750	17	12
37.753	13.67017	2699	16.86275	12.54902		15	2750	17	12
37.809	13.67017	2699	16.86275	12.54902		15	2750	17	12
37.875	13.67017	2757	16.86275	12.54902		15	2750	17	12
37.936	13.67017	2757	16.86275	13.33333		15	2750	17	14
38.004	13.67017	2757	16.86275	13.33333		15	2750	17	14
38.06	13.67017	2714	16.86275	13.33333		15	2750	17	14
38.125	13.67017	2714	16.86275	13.33333		15	2750	17	14
38.185	13.04879	2714	16.86275	13.33333		12	2750	17	14
38.253	13.04879	2709	16.86275	13.33333		12	2750	17	14
38.313	13.04879	2709	15.68627	13.33333		12	2750	16	14
38.373	13.04879	2709	15.68627	12.94118		12	2750	16	12
38.436	13.04879	2709	15.68627	12.94118		12	2750	16	12
38.504	13.04879	2680	15.68627	12.94118		12	2625	16	12
38.56	13.04879	2680	15.68627	9.411765		12	2625	16	10
38.625	13.04879	2680	15.68627	9.411765		12	2625	16	10
38.685	13.04879	2553	15.68627	9.411765		12	2500	16	10
38.752	13.04879	2553	15.68627	10.19608		12	2500	16	10
38.812	13.67017	2553	15.68627	10.19608		15	2500	16	10
38.872	13.67017	2553	15.68627	10.19608		15	2500	16	10
38.935	13.67017	2329	15.29412	10.19608		15	2375	15	10
39.003	12.42742	2329	15.29412	10.98039		12	2375	15	10
39.063	12.42742	2329	15.29412	10.98039		12	2375	15	10
39.123	12.42742	2054	14.90196	10.98039		12	2000	15	10
39.185	12.42742	2054	14.90196	10.58823		12	2000	15	10
39.253	11.80605	2054	14.90196	10.58823		12	2000	15	10
39.313	11.80605	2054	14.90196	10.58823		12	2000	15	10
39.373	11.80605	1782	14.5098	10.58823		12	1750	15	10
39.435	10.56331	1782	14.5098	10.98039		12	1750	15	10
39.503	10.56331	1782	14.5098	10.98039		12	1750	15	10
39.563	10.56331	1512	14.5098	10.98039		12	1500	15	10
39.623	10.56331	1512	14.5098	10.58823		12	1500	15	10
39.685	9.320568	1512	14.5098	10.58823		9	1500	15	10
39.753	9.320568	1272	14.5098	10.58823		9	1250	15	10
39.81	9.320568	1272	13.72549	12.15686		9	1250	14	12
39.875	8.077826	1272	13.72549	12.15686		9	1250	14	12
39.936	8.077826	1272	13.72549	12.15686		9	1250	14	12
40.004	8.077826	1021	14.11765	12.15686		9	1000	14	12
40.06	7.456454	1021	14.11765	11.37255		6	1000	14	12
40.125	7.456454	1021	14.11765	11.37255		6	1000	14	12
40.188	7.456454	904	14.11765	11.37255		6	875	14	12
40.249	7.456454	904	13.72549	17.2549		6	875	14	18
40.312	6.213712	904	13.72549	17.2549		6	875	14	18
40.373	6.213712	858	13.72549	17.2549		6	875	14	18
40.435	6.213712	858	13.72549	16.47059		6	875	14	16
40.503	5.592341	858	13.72549	16.47059		6	875	14	16
40.563	5.592341	858	13.72549	16.47059		6	875	14	16
40.623	5.592341	829	13.72549	16.47059		6	875	14	16
40.685	4.349598	829	13.72549	16.47059		3	875	14	16
40.753	4.349598	829	13.72549	16.47059		3	875	14	16
40.811	4.349598	808	13.72549	16.47059		3	750	14	16
40.875	4.349598	808	13.72549	17.64706		3	750	14	18
40.936	4.349598	808	13.72549	17.64706		3	750	14	18
41.004	4.349598	808	13.72549	17.64706		3	750	14	18
41.06	4.349598	787	13.72549	17.64706		3	750	14	18
41.125	4.349598	787	13.72549	17.2549		3	750	14	18
41.185	4.349598	787	13.72549	17.2549		3	750	14	18
41.253	4.349598	803	16.07843	17.2549		3	750	16	18
41.313	4.349598	803	16.07843	17.64706		3	750	16	18
41.373	4.349598	803	16.07843	17.64706		3	750	16	18
41.435	4.349598	803	16.07843	17.64706		3	750	16	18
41.503	4.349598	920	17.64706	17.64706		3	875	18	18
41.563	4.97097	920	17.64706	49.01961		6	875	18	50
41.623	4.97097	920	17.64706	49.01961		6	875	18	50
41.685	4.97097	1258	17.64706	49.01961		6	1250	18	50
41.753	4.97097	1258	17.64706	36.47059		6	1250	18	36
41.811	4.97097	1258	17.64706	36.47059		6	1250	18	36
41.874	4.97097	1530	17.64706	36.47059		6	1500	18	36
41.935	4.97097	1530	19.21569	31.76471		6	1500	19	32
42.003	4.97097	1530	19.21569	31.76471		6	1500	19	32
42.062	4.97097	1530	19.21569	31.76471		6	1500	19	32
42.124	4.97097	1690	20.39216	31.76471		6	1750	20	32
42.185	4.97097	1690	20.39216	47.05882		6	1750	20	48
42.253	5.592341	1690	20.39216	47.05882		6	1750	20	48
42.313	5.592341	1790	20.39216	47.05882		6	1750	20	48
42.379	5.592341	1790	20.39216	45.09804		6	1750	20	46
42.436	6.835083	1790	20.39216	45.09804		6	1750	20	46
42.504	6.835083	1790	20.39216	45.09804		6	1750	20	46
42.56	6.835083	1938	21.17647	45.09804		6	2000	21	46
42.625	7.456454	1938	21.17647	49.41177		6	2000	21	50
42.686	7.456454	1938	21.17647	49.41177		6	2000	21	50
42.754	7.456454	2057	21.17647	49.41177		6	2000	21	50
42.81	7.456454	2057	21.17647	45.88235		6	2000	21	46
42.874	8.699197	2057	21.17647	45.88235		9	2000	21	46
42.934	8.699197	2057	21.17647	45.88235		9	2000	21	46
43.002	8.699197	2048	21.17647	45.88235		9	2000	21	46
43.062	9.320568	2048	21.17647	46.27451		9	2000	21	46
43.122	9.320568	2048	21.17647	46.27451		9	2000	21	46
43.185	9.320568	2045	21.17647	46.27451		9	2000	21	46
43.253	9.320568	2045	20.78431	41.56863		9	2000	21	42
43.313	10.56331	2045	20.78431	41.56863		12	2000	21	42
43.373	10.56331	2219	20.78431	41.56863		12	2250	21	42
43.437	10.56331	2219	20.78431	40		12	2250	21	40
43.505	11.18468	2219	20.78431	40		12	2250	21	40
43.561	11.18468	2219	20.78431	40		12	2250	21	40
43.625	11.18468	2332	21.17647	40		12	2375	21	40
43.685	11.18468	2332	21.17647	39.21569		12	2375	21	40
43.753	11.80605	2332	21.17647	39.21569		12	2375	21	40
43.811	11.80605	2454	21.17647	39.21569		12	2500	21	40
43.879	11.80605	2454	20.78431	36.07843		12	2500	21	36
43.938	12.42742	2454	20.78431	36.07843		12	2500	21	36
43.998	12.42742	2544	20.78431	36.07843		12	2500	21	36
44.062	12.42742	2544	20.39216	36.07843		12	2500	20	36
44.122	13.04879	2544	20.39216	31.76471		12	2500	20	32
44.185	13.04879	2544	20.39216	31.76471		12	2500	20	32
44.253	13.04879	2651	20.39216	31.76471		12	2625	20	32
44.313	13.04879	2651	20.39216	30.19608		12	2625	20	30
44.373	13.04879	2651	20.39216	30.19608		12	2625	20	30
44.435	13.04879	2651	20.39216	30.19608		12	2625	20	30
44.503	13.04879	2726	20.39216	30.98039		12	2750	20	30
44.559	13.67017	2726	20.39216	30.98039		15	2750	20	30
44.624	13.67017	2726	20.39216	30.98039		15	2750	20	30
44.686	13.67017	2789	20	30.98039		15	2750	20	30
44.754	13.67017	2789	20	26.66667		15	2750	20	26
44.81	13.67017	2789	20	26.66667		15	2750	20	26
44.875	13.67017	2869	20	26.66667		15	2875	20	26
44.936	13.67017	2869	20	27.05882		15	2875	20	28
45.002	14.29154	2869	20	27.05882		15	2875	20	28
45.062	14.29154	2869	20	27.05882		15	2875	20	28
45.123	14.29154	2921	20.39216	27.05882		15	2875	20	28
45.186	14.29154	2921	20.39216	27.05882		15	2875	20	28
45.247	14.29154	2921	20.39216	27.05882		15	2875	20	28
45.31	14.29154	2982	20.39216	27.05882		15	3000	20	28
45.376	14.29154	2982	20.39216	28.23529		15	3000	20	28
45.437	14.91291	2982	20.39216	28.23529		15	3000	20	28
45.505	14.91291	3038	20.39216	28.23529		15	3000	20	28
45.561	14.91291	3038	20	27.05882		15	3000	20	28
45.625	14.91291	3038	20	27.05882		15	3000	20	28
45.685	14.91291	3038	20	27.05882		15	3000	20	28
45.753	14.91291	3085	20	27.05882		15	3125	20	28
45.813	14.91291	3085	20	25.4902		15	3125	20	26
45.873	15.53428	3085	20	25.4902		15	3125	20	26
45.935	15.53428	3123	20	25.4902		15	3125	20	26
46.003	15.53428	3123	19.60784	23.92157		15	3125	20	24
46.062	15.53428	3123	19.60784	23.92157		15	3125	20	24
46.122	15.53428	3123	19.60784	23.92157		15	3125	20	24
46.185	15.53428	3163	19.21569	23.92157		15	3125	19	24
46.253	15.53428	3163	19.21569	22.35294		15	3125	19	22
46.313	15.53428	3163	19.21569	22.35294		15	3125	19	22
46.373	15.53428	3180	19.21569	22.35294		15	3125	19	22
46.435	15.53428	3180	19.21569	20.78431		15	3125	19	20
46.503	15.53428	3180	19.21569	20.78431		15	3125	19	20
46.563	15.53428	3214	19.21569	20.78431		15	3250	19	20
46.623	15.53428	3214	19.21569	20.78431		15	3250	19	20
46.685	16.15565	3214	19.21569	21.17647		15	3250	19	22
46.753	16.15565	3231	19.21569	21.17647		15	3250	19	22
46.813	16.15565	3231	19.21569	21.17647		15	3250	19	22
46.873	16.15565	3231	19.21569	20		15	3250	19	20
46.936	16.15565	3231	19.21569	20		15	3250	19	20
47.004	16.15565	3263	19.21569	20		15	3250	19	20
47.06	16.15565	3263	19.21569	20		15	3250	19	20
47.125	16.15565	3263	19.21569	20		15	3250	19	20
47.186	16.15565	3280	19.21569	20		15	3250	19	20
47.254	16.15565	3280	18.82353	18.82353		15	3250	19	18
47.31	16.15565	3280	18.82353	18.82353		15	3250	19	18
47.375	16.15565	3280	18.82353	18.82353		15	3250	19	18
47.435	16.15565	3288	18.82353	18.82353		15	3250	19	18
47.503	16.15565	3288	18.82353	18.82353		15	3250	19	18
47.563	16.15565	3288	18.82353	18.82353		15	3250	19	18
47.623	16.15565	3322	18.82353	18.82353		15	3375	19	18
47.685	16.15565	3322	18.82353	18.43137		15	3375	19	18
47.753	16.15565	3322	18.82353	18.43137		15	3375	19	18
47.813	16.15565	3315	18.82353	18.43137		15	3375	19	18
47.873	16.15565	3315	18.82353	17.2549		15	3375	19	18
47.935	16.15565	3315	18.82353	17.2549		15	3375	19	18
48.003	16.15565	3315	18.82353	17.2549		15	3375	19	18
48.063	16.15565	3333	18.82353	17.2549		15	3375	19	18
48.124	16.77702	3333	18.82353	17.2549		18	3375	19	18
48.185	16.77702	3333	18.82353	17.2549		18	3375	19	18
48.253	16.77702	3352	18.82353	17.2549		18	3375	19	18
48.313	16.77702	3352	18.82353	17.2549		18	3375	19	18
48.373	16.77702	3352	18.82353	17.2549		18	3375	19	18
48.435	16.77702	3352	18.82353	17.2549		18	3375	19	18
48.503	16.77702	3376	18.03922	17.2549		18	3375	18	18
48.563	16.77702	3376	18.03922	14.5098		18	3375	18	14
48.623	16.77702	3376	18.03922	14.5098		18	3375	18	14
48.685	16.77702	3351	18.03922	14.5098		18	3375	18	14
48.753	16.77702	3351	18.03922	14.11765		18	3375	18	14
48.813	16.77702	3351	18.03922	14.11765		18	3375	18	14
48.873	16.77702	3351	18.03922	14.11765		18	3375	18	14
48.935	16.77702	3445	17.64706	14.11765		18	3500	18	14
49.003	17.39839	3445	17.64706	13.72549		18	3500	18	14
49.061	17.39839	3445	17.64706	13.72549		18	3500	18	14
49.124	17.39839	3483	17.64706	13.72549		18	3500	18	14
49.185	17.39839	3483	17.64706	13.33333		18	3500	18	14
49.253	16.77702	3483	17.64706	13.33333		18	3500	18	14
49.313	16.77702	3483	17.64706	13.33333		18	3500	18	14
49.373	16.77702	3415	17.2549	12.54902		18	3375	17	12
49.435	16.77702	3415	17.2549	12.54902		18	3375	17	12
49.503	16.77702	3473	17.2549	12.54902		18	3500	17	12
49.563	16.77702	3473	17.2549	12.54902		18	3500	17	12
49.623	17.39839	3473	17.2549	12.15686		18	3500	17	12
49.685	17.39839	3473	17.2549	12.15686		18	3500	17	12
49.753	17.39839	3541	17.2549	12.15686		18	3500	17	12
49.813	17.39839	3541	17.64706	12.15686		18	3500	18	12
49.873	17.39839	3541	17.64706	12.15686		18	3500	18	12
49.935	17.39839	3521	17.64706	12.15686		18	3500	18	12
50.003	17.39839	3521	17.2549	12.15686		18	3500	17	12
50.063	17.39839	3521	17.2549	12.15686		18	3500	17	12
50.124	17.39839	3521	17.2549	12.15686		18	3500	17	12
50.187	17.39839	3571	17.2549	12.15686		18	3625	17	12
50.248	18.01976	3571	17.2549	11.37255		18	3625	17	12
50.311	18.01976	3571	17.2549	11.37255		18	3625	17	12
50.372	18.01976	3578	17.2549	11.37255		18	3625	17	12
50.435	18.01976	3578	17.2549	11.37255		18	3625	17	12
50.503	17.39839	3578	17.2549	11.37255		18	3625	17	12
50.559	17.39839	3578	17.2549	11.37255		18	3625	17	12
50.624	17.39839	3576	17.2549	11.37255		18	3625	17	12
50.685	18.01976	3576	17.2549	10.98039		18	3625	17	10
50.753	18.01976	3576	17.2549	10.98039		18	3625	17	10
50.813	18.01976	3367	16.86275	10.98039		18	3375	17	10
50.873	18.01976	3367	16.86275	11.37255		18	3375	17	12
50.936	18.01976	3367	16.86275	11.37255		18	3375	17	12
51.004	18.01976	3367	16.86275	11.37255		18	3375	17	12
51.06	18.01976	3068	16.07843	9.803922		18	3125	16	10
51.125	18.64114	3068	16.07843	9.803922		18	3125	16	10
51.185	18.64114	3068	16.07843	9.803922		18	3125	16	10
51.254	18.64114	2795	15.68627	9.803922		18	2750	16	10
51.31	18.64114	2795	15.68627	9.803922		18	2750	16	10
51.375	18.64114	2795	15.68627	9.803922		18	2750	16	10
51.435	18.64114	2516	15.68627	9.803922		18	2500	16	10
51.503	18.64114	2516	15.29412	10.19608		18	2500	15	10
51.559	18.64114	2516	15.29412	10.19608		18	2500	15	10
51.623	18.64114	2516	15.29412	10.19608		18	2500	15	10
51.686	18.64114	2264	15.29412	10.19608		18	2250	15	10
51.754	18.64114	2264	15.29412	10.58823		18	2250	15	10
51.81	18.64114	2264	15.29412	10.58823		18	2250	15	10
51.875	18.64114	2004	14.90196	10.58823		18	2000	15	10
51.935	19.26251	2004	14.90196	10.98039		18	2000	15	10
52.003	19.26251	2004	14.90196	10.98039		18	2000	15	10
52.063	19.26251	1754	14.90196	10.98039		18	1750	15	10
52.124	19.26251	1754	14.5098	10.19608		18	1750	15	10
52.185	19.26251	1754	14.5098	10.19608		18	1750	15	10
52.251	19.26251	1754	14.5098	10.19608		18	1750	15	10
52.311	19.26251	1561	14.5098	10.19608		18	1500	15	10
52.379	19.26251	1561	14.5098	10.58823		18	1500	15	10
52.437	19.26251	1561	14.5098	10.58823		18	1500	15	10
52.497	19.26251	1561	14.5098	10.58823		18	1500	15	10
52.561	19.26251	1561	14.5098	10.58823		18	1500	15	10
52.629	19.26251	1561	14.5098	10.58823		18	1500	15	10
52.685	19.26251	1561	14.5098	10.58823		18	1500	15	10
52.753	19.88388	1318	13.72549	11.76471		21	1375	14	12
52.813	19.88388	1318	13.72549	11.76471		21	1375	14	12
52.873	19.88388	918	13.72549	11.76471		21	875	14	12
52.936	19.88388	918	14.5098	17.2549		21	875	15	18
